Proteins,Carbs,Fibre,Fats,Water,Micronutrients,CRP
186.82999999999998,317.53,33.6,104.10699999999999,2069.41,164.70032928,5.37
89.61999999999999,394.68,27.499999999999993,52.033,6084.030000000002,237.463195263,0.86
132.62,415.88,17.0,136.783,5170.699999999999,262.066623971,5.32
82.85000000000001,262.80999999999995,9.4,70.059,2453.32,182.276612884,1.33
39.239999999999995,271.19000000000005,9.3,88.97900000000001,1023.0600000000002,179.36134467,1.38
53.11,383.87,22.9,107.571,1702.6700000000003,198.905177863,2.23
79.36,194.79,12.0,65.10199999999999,1743.8899999999999,58.23211289499999,3.03
62.249999999999986,333.93000000000006,16.1,58.90200000000001,3772.7200000000003,176.48082031899995,0.38
84.53,233.49,22.600000000000005,66.09599999999999,2704.710000000001,135.15786812099998,0.33
59.27000000000001,232.78,8.3,58.563,2136.93,81.9053431,3.62
47.050000000000004,224.20000000000002,10.7,56.813,1046.5400000000002,122.672346487,1.57
288.28000000000003,807.22,47.199999999999996,269.183,3331.71,282.819685994,0.58
102.81,96.39,4.0,41.351,3609.0099999999998,32.994788879,0.47
123.56,236.5,16.5,128.108,9705.769999999999,40.113923437,1.21
72.75,223.06,24.300000000000004,65.035,1956.6399999999999,127.06760424900001,0.54
125.47999999999999,147.12,12.799999999999999,145.401,5496.430000000001,24.855333135000002,0.87
75.15,136.01999999999998,7.9,60.03800000000001,2471.9899999999993,70.208316916,3.07
107.04,324.71,70.5,157.93099999999998,3723.6400000000003,62.945868243999996,0.11
16.45,127.09,13.600000000000001,16.544,2766.0299999999997,46.067984675999995,2.7
53.82000000000001,211.38000000000002,38.4,31.296,3394.3200000000006,68.05554812999999,0.42
66.56,321.02,18.3,131.471,3438.0100000000007,174.976929842,0.4
54.86,255.82000000000005,18.300000000000004,75.246,3274.3099999999995,124.37855881799999,3.46
52.09,33.51,4.8,47.82999999999999,1828.8000000000002,25.633553778999996,2.09
70.86,186.74000000000004,9.6,94.79199999999999,5182.38,79.77424482400001,0.48
122.50999999999998,286.09999999999997,14.899999999999999,125.238,3236.1399999999994,111.24187173799999,7.98
41.37,202.40000000000003,8.2,99.55600000000001,1194.44,99.800782134,1.67
75.07,226.06000000000003,16.799999999999997,90.22900000000001,3096.3400000000015,102.871994573,0.38
42.43000000000001,178.12,14.4,50.171,1394.18,84.545114521,5.72
51.90999999999999,249.5,13.300000000000002,79.20400000000001,2020.6800000000003,96.034021857,3.16
48.67999999999999,130.56,23.900000000000002,45.58,3361.51,29.869708089999996,0.69
32.519999999999996,118.81,6.4,27.455000000000002,2523.39,24.150543666,4.96
23.73,131.97,6.7,29.64,707.4200000000001,44.586596052999994,2.68
39.919999999999995,96.97999999999999,7.6000000000000005,31.89,2367.33,65.98678985,1.24
54.11,87.48,4.2,13.612,1361.2199999999998,49.490275606999994,1.3
45.709999999999994,155.82,8.100000000000001,37.113,2226.71,93.94789725500002,1.38
85.5,469.15,18.700000000000003,144.743,2107.08,270.335250348,4.44
92.53,388.33,11.2,82.763,2157.76,233.02341450400002,8.46
48.339999999999996,209.10000000000005,14.4,58.493,6081.799999999999,78.299573958,13.91
70.48,264.01,10.0,45.256,3397.6099999999997,102.48262979099998,0.96
9.2,104.68,0.0,1.2860000000000003,4664.459999999999,90.18762375600001,1.15
96.82,298.07,13.9,59.016000000000005,2854.0699999999997,86.15477396299998,3.06
98.36,472.59,22.0,157.95800000000003,2028.7700000000002,212.23925788699998,9.01
85.08000000000001,277.71,22.899999999999995,92.57700000000001,2025.1899999999998,124.771806892,5.03
45.06,180.4,10.1,59.846999999999994,1167.54,72.63373507,40.78
210.22,107.89,2.8,45.462,3827.2799999999997,13.801685523999996,1.09
60.080000000000005,76.54,4.1,45.875,4856.55,22.386385554,3.01
69.99000000000001,255.38999999999996,27.400000000000002,74.492,3765.9100000000008,98.27280881600001,4.0
78.59,228.18999999999997,22.8,55.669,2884.559999999999,97.336434553,2.01
54.00999999999999,191.09,12.5,59.696,4721.63,74.03818775699999,1.44
51.419999999999995,212.56999999999996,13.200000000000001,80.21099999999998,2342.8900000000003,91.74604635799999,1.16
142.98,547.82,36.00000000000001,237.659,1830.1000000000001,216.568920246,0.29
103.04,441.87,23.6,192.31099999999998,2892.13,188.792781686,12.97
85.28999999999999,309.03000000000003,23.800000000000004,94.84500000000003,2350.2900000000004,114.48993510100001,1.68
103.24000000000001,81.52999999999999,5.2,34.685,2714.87,58.63681604300001,2.25
38.44,168.78,27.0,18.677,2331.05,63.21333427,4.21
73.67999999999999,154.85000000000002,30.299999999999997,65.96300000000001,2471.7200000000003,44.70277861399999,1.73
99.12,246.54,15.8,61.016000000000005,2554.32,88.53074809,2.83
169.67000000000002,413.43,49.1,110.31200000000001,2144.27,176.104186757,35.2
95.38,338.94,19.1,109.481,2717.81,77.280428107,2.23
94.44,254.24,14.799999999999999,109.59299999999999,3753.3500000000004,116.05579296999998,7.01
93.4,349.47999999999996,23.5,125.715,1731.52,157.573093124,3.96
111.99000000000002,290.12999999999994,30.8,63.322,3603.2,162.816076503,3.53
92.27,171.17999999999998,11.200000000000001,92.735,2411.9300000000003,78.47506162,0.85
67.35,204.42000000000002,12.4,67.312,3260.8599999999997,96.401731654,0.47
91.78,94.63000000000001,8.2,120.45599999999999,1854.74,58.149620012999996,0.84
104.02000000000001,291.53,13.899999999999999,55.86500000000001,3168.1399999999994,70.65874862500002,0.57
40.01,381.81999999999994,19.3,57.244,3020.9400000000005,259.400612319,2.57
45.54,155.76999999999998,6.699999999999999,89.604,2986.0899999999992,56.922366997,4.31
76.87,170.10999999999999,13.600000000000001,77.025,4376.23,75.719523438,12.91
179.29000000000002,415.78,35.2,153.97,5092.23,162.40692182700002,0.74
78.96999999999998,472.14,35.10000000000001,127.61600000000001,1928.28,271.614185197,0.99
80.94000000000001,237.44,13.299999999999999,82.25999999999999,2697.1800000000003,113.230560967,3.33
90.84,210.82,18.3,31.944000000000003,2799.21,103.29998897800002,0.44
67.99000000000001,399.63000000000005,22.000000000000007,101.582,3460.0600000000004,186.89793474700002,1.64
94.28999999999999,262.37,14.600000000000001,152.879,2298.57,115.88621057699999,0.33
171.02,590.4699999999999,27.400000000000002,173.44799999999998,3035.32,279.31753459000004,6.45
100.40000000000003,193.66,20.400000000000002,66.356,1461.28,49.73419666999999,1.28
70.33999999999999,198.84999999999997,11.0,63.51899999999999,2731.47,95.76662194300002,1.15
81.34,277.1,12.900000000000002,86.51699999999998,1866.8400000000004,146.304686276,3.29
125.36,245.29999999999998,13.1,81.302,1794.38,133.973485414,0.39
246.65,467.9699999999999,40.099999999999994,198.055,4260.989999999999,202.83177808300002,2.03
226.89000000000001,533.36,20.7,156.13099999999997,6665.009999999999,208.429293709,0.98
152.65,431.04999999999995,20.599999999999998,192.04000000000002,1801.41,132.51037054699998,2.3
55.679999999999986,211.73999999999998,8.5,43.855999999999995,2319.3200000000006,73.21695653399999,2.81
59.019999999999996,281.80999999999995,7.1,60.730999999999995,6415.51,186.93750615,0.89
19.900000000000002,137.16,22.499999999999996,18.798,1525.4699999999998,53.58313584100001,0.38
85.88,425.03000000000003,10.1,74.249,2639.5499999999993,333.05385093700005,0.15
27.710000000000004,86.44999999999999,6.8,28.603,1127.11,33.272520239,1.45
58.74999999999999,222.13,18.9,55.402,3255.0800000000004,109.288522731,2.3
47.940000000000005,142.15,11.299999999999999,54.682,1375.4899999999998,68.352389247,3.31
18.369999999999997,88.06,10.5,20.084999999999997,1965.7,43.903391271000004,4.74
35.84,285.5,4.5,36.153,1547.0799999999997,213.766034451,6.83
26.1,61.74,7.0,12.471,1270.9300000000003,31.124074917999998,1.65
132.69000000000003,238.89000000000004,11.399999999999999,77.362,3332.3000000000006,99.55515404600001,6.68
51.87,271.73999999999995,25.099999999999998,46.922000000000004,2623.6699999999996,129.99681057200002,0.81
65.75,200.9,18.1,54.17699999999999,2711.2400000000002,64.179246078,2.92
66.08,271.94,31.6,35.0,3170.48,41.342010207,3.02
77.59,233.82999999999998,25.699999999999996,104.836,2757.2899999999995,100.52899032000003,0.72
36.63,70.00999999999999,10.5,22.814999999999998,1842.6399999999999,47.71402001199999,1.48
60.41,377.59,16.599999999999998,64.865,1853.99,187.085586527,1.62
78.37,300.14,14.9,87.49300000000001,1588.8000000000002,104.242977511,14.66
87.60000000000001,219.83,7.000000000000001,55.42100000000001,1199.06,101.46197178699998,1.24
64.53999999999998,239.87,18.799999999999997,73.044,2452.7700000000004,131.363794682,3.16
91.63,435.0999999999999,16.4,121.24099999999999,2381.4700000000003,243.884662806,3.61
86.66,253.54999999999998,38.300000000000004,99.44800000000001,5248.58,167.889896479,1.55
142.89000000000001,304.88000000000005,24.0,241.57600000000002,2327.9300000000007,150.13891754500003,0.39
56.13,199.12,12.6,93.05299999999998,2138.5099999999998,75.062933617,19.88
62.029999999999994,295.60999999999996,16.6,134.348,4023.24,197.21537402299998,2.57
102.87,145.53,9.5,73.64999999999999,1360.41,90.95661729299998,49.4
124.29999999999998,286.78,16.8,140.192,2610.6000000000004,100.63346497,1.01
67.21000000000001,197.86999999999998,9.9,102.115,1482.6100000000001,92.39036005599998,1.93
48.68,161.89999999999998,15.200000000000003,72.671,3268.83,72.596795496,56.08
101.38999999999999,229.70999999999998,19.900000000000002,135.629,2378.7099999999996,115.09042468700002,0.88
21.050000000000004,104.95000000000002,15.0,65.709,2364.3599999999997,57.923972369000005,4.44
104.99,300.53,32.1,25.418,4359.650000000001,196.93898356699998,2.1
78.03,189.68,23.4,97.81400000000001,3673.4199999999996,53.962346520000004,5.41
49.769999999999996,224.18,19.6,45.105,2236.2999999999997,85.06284195599999,0.41
50.45000000000001,217.94,6.800000000000001,62.928999999999995,5229.64,83.018649826,1.14
144.45000000000002,394.68999999999994,21.3,139.86,6095.049999999998,218.74605255999995,0.75
76.79,215.41000000000003,12.299999999999999,92.34799999999998,2855.03,102.6976339,0.78
76.13000000000002,299.83000000000004,10.399999999999999,87.40700000000001,1935.2,183.29316080399997,6.0
71.27000000000001,163.92999999999995,6.8,65.293,1883.1300000000003,68.145286463,6.77
53.42,226.32999999999998,12.8,51.149,2547.09,99.40537744400001,2.05
85.71,278.5,10.6,94.512,2600.1599999999994,154.61037949500002,5.8
20.77,132.41,10.1,23.761999999999997,1154.11,67.695926436,0.18
137.54999999999998,152.91,8.7,81.84400000000001,3594.7200000000003,21.407508841,3.61
53.74,196.75,15.400000000000002,32.665,3262.1200000000003,87.937983376,4.32
48.59,142.89000000000004,10.1,41.009,2028.5800000000002,70.456718965,4.26
34.620000000000005,242.95,36.300000000000004,66.668,3226.2099999999996,116.30815509300001,0.31
49.88999999999999,156.60999999999999,10.500000000000002,49.113,1895.7099999999998,34.263059771,2.87
76.16,331.72,27.700000000000003,185.979,3303.1299999999997,187.140594716,2.91
98.23,179.03,13.399999999999999,111.43700000000001,6474.17,34.578146417999996,0.42
93.03000000000003,259.36,22.1,96.386,5016.029999999999,119.66300289299998,1.92
192.94,1300.9399999999998,73.99999999999999,188.91,7142.74,630.999668671,30.85
106.53,209.01999999999998,13.600000000000001,111.63499999999999,5009.15,100.271470644,5.74
57.790000000000006,139.67,8.5,65.771,1678.9099999999999,62.158878196,9.57
46.78,133.85,4.300000000000001,60.01899999999999,1054.01,89.26184638,0.61
127.03999999999999,422.49999999999994,54.099999999999994,135.88199999999998,2592.5599999999995,219.03117301900002,5.76
94.62000000000002,607.4300000000001,65.10000000000001,107.917,4108.79,175.16499005900002,0.3
46.42,101.69,10.3,45.03399999999999,3088.93,34.219917542000005,0.67
43.08000000000002,163.29999999999998,11.600000000000001,55.525999999999996,4168.38,94.70841550200002,0.69
1.28,16.79,0.0,1.7659999999999998,941.94,13.322074102000002,0.93
65.74000000000001,187.82,16.8,96.958,2252.7000000000003,73.506163693,3.75
40.879999999999995,202.91,7.1000000000000005,23.705999999999996,2266.8799999999997,60.32140953300001,1.02
53.13999999999999,377.70999999999987,12.9,54.44399999999999,2267.83,202.529097358,0.59
26.270000000000003,206.89000000000001,12.7,51.53099999999999,1333.1100000000001,82.644467049,3.42
37.32,49.53999999999999,5.6,21.59,2960.9300000000003,38.365129024,0.87
114.65,331.38,23.5,161.55899999999997,3366.2999999999997,91.01798883500001,1.17
75.59,276.38,5.3,89.612,2308.91,194.266065708,0.57
39.4,182.85999999999999,14.600000000000001,43.354,2156.52,65.886920351,1.75
37.22,236.10999999999999,16.9,54.416,2105.3799999999997,145.905474804,2.17
29.77,56.22,9.1,12.496,3553.55,17.810816804999998,1.12
134.93,359.44000000000005,23.1,145.59900000000002,9193.949999999999,248.04063440999997,5.86
94.15,312.88,16.499999999999996,107.696,2072.08,134.08058826500002,0.94
37.4,125.39,11.1,24.549999999999997,1144.99,29.256064478,2.9
26.96,202.68,7.3,38.7,2195.8,107.485151075,7.53
73.09,168.44,17.8,83.213,3278.2900000000004,92.06918394400002,2.16
48.32000000000001,139.93,8.1,51.604,1654.1499999999999,49.246467632,3.6
112.98,348.26,13.3,99.193,4492.66,259.13256311500004,2.09
180.08999999999995,746.7099999999997,39.50000000000001,183.67200000000003,11668.320000000002,249.384774774,2.31
99.21,366.83,31.3,77.265,2546.17,129.36286404100002,0.98
56.089999999999996,191.23999999999998,14.5,52.36000000000001,1381.1500000000003,38.670110461,0.96
5.81,84.0,2.5,1.0719999999999998,964.24,42.519654487,4.35
32.089999999999996,145.54,5.0,33.575,979.0400000000002,88.573497901,3.02
151.26,386.4700000000001,24.900000000000002,105.42399999999999,2971.0100000000007,171.423127669,3.03
92.97,196.98,15.2,100.856,6110.790000000001,124.18170261499999,0.79
49.47,218.75000000000003,6.000000000000001,89.79499999999999,1545.8300000000002,110.244807294,1.13
105.71,119.97999999999998,8.9,96.25900000000001,2208.89,59.559446415000004,53.77
114.10000000000002,172.82999999999998,14.200000000000003,134.186,4211.7300000000005,93.65956736,1.68
23.839999999999996,91.15,31.100000000000005,22.082,3442.7500000000014,43.44560686599999,0.11
69.97,69.28000000000002,14.100000000000001,20.644,3882.89,48.626569669,9.21
152.62999999999997,221.29,14.499999999999998,113.717,4544.419999999999,86.042027014,25.3
98.89999999999999,332.26,24.5,94.45100000000001,2520.2,86.241292611,11.58
21.769999999999996,100.05,5.5,12.062,1851.3799999999997,53.17639172,1.59
98.84,329.16999999999996,29.400000000000002,103.428,3123.31,161.992275131,18.67
57.43000000000001,318.87999999999994,25.599999999999998,96.33600000000001,2216.2899999999995,145.385739833,2.18
53.61,97.46999999999998,11.899999999999999,63.903999999999996,4382.4800000000005,39.597792889000004,0.86
82.49,386.5900000000001,19.3,135.609,2219.58,172.30154537599998,1.95
54.99,243.42000000000007,13.9,44.134,5097.679999999999,143.693026571,12.65
42.760000000000005,147.69,8.4,53.769999999999996,1642.4899999999998,51.234288924,2.39
43.800000000000004,187.67,22.900000000000006,50.619,2142.0799999999995,81.517474168,0.27
76.43,320.26000000000005,34.900000000000006,39.163999999999994,3368.420000000001,119.49002088200001,0.48
68.3,333.89,17.9,89.70900000000002,2350.6999999999994,173.315514966,6.69
86.95999999999998,193.18,18.0,64.862,2429.0599999999995,93.24844549800004,0.65
19.31,147.61,5.8,14.509,1742.2599999999998,52.282465351999996,0.2
77.22000000000001,425.06,35.6,107.74499999999998,5071.24,212.65328498300002,3.04
61.190000000000005,169.27999999999997,9.5,111.84299999999999,1355.6399999999999,63.940337971000005,0.78
85.77,139.96,19.2,49.09,2513.6000000000004,34.614832041,2.52
84.98,355.53,25.6,66.761,2623.74,160.324327649,1.16
81.48,199.84999999999997,15.5,40.503,1752.6000000000001,104.75382816700001,3.71
10.030000000000001,70.14,1.0,9.956,7575.56,59.387421447,0.27
60.809999999999995,329.5799999999999,18.7,51.831,2197.96,178.67228849400001,11.25
91.5,321.31,42.7,123.637,3032.1200000000003,87.128885463,1.56
142.7,498.5100000000001,20.400000000000006,142.298,2344.0500000000006,221.357714952,6.53
94.03999999999999,163.33999999999997,25.4,90.95400000000001,3636.31,106.26595458199999,2.82
22.55,246.12,3.5,33.084,1639.55,138.426126397,104.48
92.26,255.84000000000003,28.099999999999998,72.583,4610.97,147.71004070299998,3.17
71.68,118.88000000000001,6.699999999999999,57.656000000000006,1457.5700000000002,34.074718957,0.32
66.75,297.37,19.3,56.985,2698.7400000000002,112.67881218599999,5.0
34.8,166.25,19.1,15.469000000000001,3086.7600000000007,95.456850925,7.07
40.39,165.46000000000004,4.0,48.33,1055.3,87.23509236,13.96
64.59,327.43,11.3,48.091,3646.6499999999996,228.73415489300007,1.37
149.59000000000003,248.41000000000005,20.000000000000004,106.69200000000002,2914.9400000000005,106.91193894699998,0.29
144.25,410.92,30.100000000000005,97.18100000000001,5061.969999999998,164.087613231,0.63
11.31,103.82,1.0,10.215,946.77,84.26214794100001,8.1
9.11,235.38,0.9,6.348,1954.77,209.86501422700002,0.68
71.16,223.58,10.600000000000001,94.112,2480.79,69.267465533,76.44
158.19,496.89000000000004,71.99999999999999,167.088,2366.1900000000005,198.36791544899998,2.86
125.46,323.54,24.3,91.95500000000001,4083.7200000000007,166.995172256,30.45
